Year,Country,Model,Prediction,R2_Score
2029,Sint Maarten (Dutch part),Random Forest,4509385.540462267,0.9986295385332276
2029,Sint Maarten (Dutch part),Gradient Boosting,14637611.978409871,0.9981340265265934
2030,Sint Maarten (Dutch part),Prophet,755562.6797225177,0.17443599003746346
2030,Sint Maarten (Dutch part),Random Forest,4509385.540462267,0.9986295385332276
2030,Sint Maarten (Dutch part),Gradient Boosting,14637611.978409871,0.9981340265265934
2025,Slovakia,Prophet,29901160.692092776,0.8262430351454148
2025,Slovakia,Random Forest,27355818.84288134,0.9986295385332276
2025,Slovakia,Gradient Boosting,22349448.65506743,0.9981340265265934
2026,Slovakia,Prophet,29482029.329627186,0.8262430351454148
2026,Slovakia,Random Forest,27355818.84288134,0.9986295385332276
2026,Slovakia,Gradient Boosting,22349448.65506743,0.9981340265265934
2027,Slovakia,Prophet,28603978.682603084,0.8262430351454148
2027,Slovakia,Random Forest,27355818.84288134,0.9986295385332276
2027,Slovakia,Gradient Boosting,22349448.65506743,0.9981340265265934
2028,Slovakia,Prophet,27267450.306739382,0.8262430351454148
2028,Slovakia,Random Forest,27355818.84288134,0.9986295385332276
2028,Slovakia,Gradient Boosting,22349448.65506743,0.9981340265265934
2029,Slovakia,Prophet,27564113.981131665,0.8262430351454148
2029,Slovakia,Random Forest,27355818.84288134,0.9986295385332276
2029,Slovakia,Gradient Boosting,22349448.65506743,0.9981340265265934
2030,Slovakia,Prophet,27144982.6186634,0.8262430351454148
2030,Slovakia,Random Forest,27355818.84288134,0.9986295385332276
2030,Slovakia,Gradient Boosting,22349448.65506743,0.9981340265265934
2025,Slovenia,Prophet,11897946.48018603,0.8339824316436688
2025,Slovenia,Random Forest,23003793.072083708,0.9986295385332276
2025,Slovenia,Gradient Boosting,16047432.982436277,0.9981340265265934
2026,Slovenia,Prophet,11452511.641461853,0.8339824316436688
2026,Slovenia,Random Forest,23003793.072083708,0.9986295385332276
2026,Slovenia,Gradient Boosting,16047432.982436277,0.9981340265265934
2027,Slovenia,Prophet,11105621.400506642,0.8339824316436688
2027,Slovenia,Random Forest,23003793.072083708,0.9986295385332276
2027,Slovenia,Gradient Boosting,16047432.982436277,0.9981340265265934
2028,Slovenia,Prophet,10857402.212745935,0.8339824316436688
2028,Slovenia,Random Forest,23003793.072083708,0.9986295385332276
2028,Slovenia,Gradient Boosting,16047432.982436277,0.9981340265265934
2029,Slovenia,Prophet,10724902.325791052,0.8339824316436688
2029,Slovenia,Random Forest,23003793.072083708,0.9986295385332276
2029,Slovenia,Gradient Boosting,16047432.982436277,0.9981340265265934
2030,Slovenia,Prophet,10279467.48706867,0.8339824316436688
2030,Slovenia,Random Forest,23003793.072083708,0.9986295385332276
2030,Slovenia,Gradient Boosting,16047432.982436277,0.9981340265265934
2025,Solomon Islands,Prophet,284704.8187108066,0.9484430211283215
2025,Solomon Islands,Random Forest,4509385.540462267,0.9986295385332276
2025,Solomon Islands,Gradient Boosting,14637611.978409871,0.9981340265265934
2026,Solomon Islands,Prophet,279470.97843978764,0.9484430211283215
2026,Solomon Islands,Random Forest,4509385.540462267,0.9986295385332276
2026,Solomon Islands,Gradient Boosting,14637611.978409871,0.9981340265265934
2027,Solomon Islands,Prophet,274583.5013170839,0.9484430211283215
2027,Solomon Islands,Random Forest,4509385.540462267,0.9986295385332276
2027,Solomon Islands,Gradient Boosting,14637611.978409871,0.9981340265265934
2028,Solomon Islands,Prophet,270044.2216826774,0.9484430211283215
2028,Solomon Islands,Random Forest,4509385.540462267,0.9986295385332276
2028,Solomon Islands,Gradient Boosting,14637611.978409871,0.9981340265265934
2029,Solomon Islands,Prophet,271181.59643529286,0.9484430211283215
2029,Solomon Islands,Random Forest,4509385.540462267,0.9986295385332276
2029,Solomon Islands,Gradient Boosting,14637611.978409871,0.9981340265265934
2030,Solomon Islands,Prophet,265947.7561642934,0.9484430211283215
2030,Solomon Islands,Random Forest,4509385.540462267,0.9986295385332276
2030,Solomon Islands,Gradient Boosting,14637611.978409871,0.9981340265265934
2025,Somalia,Prophet,604958.8504801712,0.03980732590919556
2025,Somalia,Random Forest,4509385.540462267,0.9986295385332276
2025,Somalia,Gradient Boosting,14637611.978409871,0.9981340265265934
2026,Somalia,Prophet,609161.432633371,0.03980732590919556
2026,Somalia,Random Forest,4509385.540462267,0.9986295385332276
2026,Somalia,Gradient Boosting,14637611.978409871,0.9981340265265934
2027,Somalia,Prophet,612423.1392035584,0.03980732590919556
2027,Somalia,Random Forest,4509385.540462267,0.9986295385332276
2027,Somalia,Gradient Boosting,14637611.978409871,0.9981340265265934
2028,Somalia,Prophet,614740.6068269991,0.03980732590919556
2028,Somalia,Random Forest,4509385.540462267,0.9986295385332276
2028,Somalia,Gradient Boosting,14637611.978409871,0.9981340265265934
2029,Somalia,Prophet,608985.3499763125,0.03980732590919556
2029,Somalia,Random Forest,4509385.540462267,0.9986295385332276
2029,Somalia,Gradient Boosting,14637611.978409871,0.9981340265265934
2030,Somalia,Prophet,613187.9321294797,0.03980732590919556
2030,Somalia,Random Forest,4509385.540462267,0.9986295385332276
2030,Somalia,Gradient Boosting,14637611.978409871,0.9981340265265934
2025,South Africa,Prophet,415545198.62557197,0.8973471124123417
2025,South Africa,Random Forest,216367917.66328987,0.9986295385332276
2025,South Africa,Gradient Boosting,314731855.1589917,0.9981340265265934
2026,South Africa,Prophet,414401591.73617566,0.8973471124123417
2026,South Africa,Random Forest,216367917.66328987,0.9986295385332276
2026,South Africa,Gradient Boosting,314731855.1589917,0.9981340265265934
2027,South Africa,Prophet,415050055.7705233,0.8973471124123417
2027,South Africa,Random Forest,216367917.66328987,0.9986295385332276
2027,South Africa,Gradient Boosting,314731855.1589917,0.9981340265265934
2028,South Africa,Prophet,417484976.3558183,0.8973471124123417
2028,South Africa,Random Forest,216367917.66328987,0.9986295385332276
2028,South Africa,Gradient Boosting,314731855.1589917,0.9981340265265934
2029,South Africa,Prophet,403542820.02314496,0.8973471124123417
2029,South Africa,Random Forest,216367917.66328987,0.9986295385332276
2029,South Africa,Gradient Boosting,314731855.1589917,0.9981340265265934
2030,South Africa,Prophet,402399213.1337359,0.8973471124123417
2030,South Africa,Random Forest,216367917.66328987,0.9986295385332276
2030,South Africa,Gradient Boosting,314731855.1589917,0.9981340265265934
2025,South Korea,Prophet,640230529.0571408,0.9565476659276066
2025,South Korea,Random Forest,377179421.1741835,0.9986295385332276
2025,South Korea,Gradient Boosting,312051075.3767657,0.9981340265265934
2026,South Korea,Prophet,635163258.1790587,0.9565476659276066
2026,South Korea,Random Forest,377179421.1741835,0.9986295385332276
2026,South Korea,Gradient Boosting,312051075.3767657,0.9981340265265934
2027,South Korea,Prophet,634815598.2415907,0.9565476659276066
2027,South Korea,Random Forest,377179421.1741835,0.9986295385332276
2027,South Korea,Gradient Boosting,312051075.3767657,0.9981340265265934
2028,South Korea,Prophet,639189040.9557937,0.9565476659276066
2028,South Korea,Random Forest,377179421.1741835,0.9986295385332276
2028,South Korea,Gradient Boosting,312051075.3767657,0.9981340265265934
2029,South Korea,Prophet,645214351.7882811,0.9565476659276066
2029,South Korea,Random Forest,377179421.1741835,0.9986295385332276
2029,South Korea,Gradient Boosting,312051075.3767657,0.9981340265265934
2030,South Korea,Prophet,640147080.9102721,0.9565476659276066
2030,South Korea,Random Forest,377179421.1741835,0.9986295385332276
2030,South Korea,Gradient Boosting,312051075.3767657,0.9981340265265934
2025,Spain,Prophet,265570706.37714317,0.029720304290001276
2025,Spain,Random Forest,428313429.31130326,0.9986295385332276
2025,Spain,Gradient Boosting,344837935.18498766,0.9981340265265934
2026,Spain,Prophet,265704213.75546837,0.029720304290001276
2026,Spain,Random Forest,428313429.31130326,0.9986295385332276
2026,Spain,Gradient Boosting,344837935.18498766,0.9981340265265934
2027,Spain,Prophet,265938467.36257082,0.029720304290001276
2027,Spain,Random Forest,428313429.31130326,0.9986295385332276
2027,Spain,Gradient Boosting,344837935.18498766,0.9981340265265934
2028,Spain,Prophet,266272222.30313742,0.029720304290001276
2028,Spain,Random Forest,428313429.31130326,0.9986295385332276
2028,Spain,Gradient Boosting,344837935.18498766,0.9981340265265934
2029,Spain,Prophet,262765978.99302915,0.029720304290001276
2029,Spain,Random Forest,428313429.31130326,0.9986295385332276
2029,Spain,Gradient Boosting,344837935.18498766,0.9981340265265934
2030,Spain,Prophet,262899486.37134686,0.029720304290001276
2030,Spain,Random Forest,428313429.31130326,0.9986295385332276
2030,Spain,Gradient Boosting,344837935.18498766,0.9981340265265934
2025,Sri Lanka,Prophet,23841573.60339527,0.9434753673282716
2025,Sri Lanka,Random Forest,55142393.03467038,0.9986295385332276
2025,Sri Lanka,Gradient Boosting,33343409.48436436,0.9981340265265934
2026,Sri Lanka,Prophet,24231803.373740572,0.9434753673282716
2026,Sri Lanka,Random Forest,55142393.03467038,0.9986295385332276
2026,Sri Lanka,Gradient Boosting,33343409.48436436,0.9981340265265934
2027,Sri Lanka,Prophet,24939015.277761087,0.9434753673282716
2027,Sri Lanka,Random Forest,55142393.03467038,0.9986295385332276
2027,Sri Lanka,Gradient Boosting,33343409.48436436,0.9981340265265934
2028,Sri Lanka,Prophet,25963051.884888336,0.9434753673282716
2028,Sri Lanka,Random Forest,55142393.03467038,0.9986295385332276
2028,Sri Lanka,Gradient Boosting,33343409.48436436,0.9981340265265934
2029,Sri Lanka,Prophet,26188597.42597539,0.9434753673282716
2029,Sri Lanka,Random Forest,55142393.03467038,0.9986295385332276
2029,Sri Lanka,Gradient Boosting,33343409.48436436,0.9981340265265934
2030,Sri Lanka,Prophet,26578827.1963234,0.9434753673282716
2030,Sri Lanka,Random Forest,55142393.03467038,0.9986295385332276
2030,Sri Lanka,Gradient Boosting,33343409.48436436,0.9981340265265934
2025,Sudan,Prophet,23627147.60764346,0.9323648955327021
2025,Sudan,Random Forest,27355818.84288134,0.9986295385332276
2025,Sudan,Gradient Boosting,20928251.356926497,0.9981340265265934
2026,Sudan,Prophet,24066552.004517823,0.9323648955327021
2026,Sudan,Random Forest,27355818.84288134,0.9986295385332276
2026,Sudan,Gradient Boosting,20928251.356926497,0.9981340265265934
2027,Sudan,Prophet,24731747.955673635,0.9323648955327021
2027,Sudan,Random Forest,27355818.84288134,0.9986295385332276
2027,Sudan,Gradient Boosting,20928251.356926497,0.9981340265265934
2028,Sudan,Prophet,25622705.674881637,0.9323648955327021
2028,Sudan,Random Forest,27355818.84288134,0.9986295385332276
2028,Sudan,Gradient Boosting,20928251.356926497,0.9981340265265934
2029,Sudan,Prophet,26168962.367221437,0.9323648955327021
2029,Sudan,Random Forest,27355818.84288134,0.9986295385332276
2029,Sudan,Gradient Boosting,20928251.356926497,0.9981340265265934
2030,Sudan,Prophet,26608366.76409824,0.9323648955327021
2030,Sudan,Random Forest,27355818.84288134,0.9986295385332276
2030,Sudan,Gradient Boosting,20928251.356926497,0.9981340265265934
2025,Suriname,Prophet,2768366.673833618,0.3936350073895174
2025,Suriname,Random Forest,4509385.540462267,0.9986295385332276
2025,Suriname,Gradient Boosting,13216414.680268943,0.9981340265265934
2026,Suriname,Prophet,2792226.324030607,0.3936350073895174
2026,Suriname,Random Forest,4509385.540462267,0.9986295385332276
2026,Suriname,Gradient Boosting,13216414.680268943,0.9981340265265934
2027,Suriname,Prophet,2829363.3774226494,0.3936350073895174
2027,Suriname,Random Forest,4509385.540462267,0.9986295385332276
2027,Suriname,Gradient Boosting,13216414.680268943,0.9981340265265934
2028,Suriname,Prophet,2879766.5505703557,0.3936350073895174
2028,Suriname,Random Forest,4509385.540462267,0.9986295385332276
2028,Suriname,Gradient Boosting,13216414.680268943,0.9981340265265934
2029,Suriname,Prophet,2883771.4667381067,0.3936350073895174
2029,Suriname,Random Forest,4509385.540462267,0.9986295385332276
2029,Suriname,Gradient Boosting,13216414.680268943,0.9981340265265934
2030,Suriname,Prophet,2907631.1169351777,0.3936350073895174
2030,Suriname,Random Forest,4509385.540462267,0.9986295385332276
2030,Suriname,Gradient Boosting,13216414.680268943,0.9981340265265934
2025,Sweden,Prophet,33687526.275639296,0.9594966308516208
2025,Sweden,Random Forest,94418198.31999178,0.9986295385332276
2025,Sweden,Gradient Boosting,80751117.90218404,0.9981340265265934
2026,Sweden,Prophet,33463328.205277525,0.9594966308516208
2026,Sweden,Random Forest,94418198.31999178,0.9986295385332276
2026,Sweden,Gradient Boosting,80751117.90218404,0.9981340265265934
2027,Sweden,Prophet,32616443.63745051,0.9594966308516208
2027,Sweden,Random Forest,94418198.31999178,0.9986295385332276
2027,Sweden,Gradient Boosting,80751117.90218404,0.9981340265265934
2028,Sweden,Prophet,31146935.576061137,0.9594966308516208
2028,Sweden,Random Forest,94418198.31999178,0.9986295385332276
2028,Sweden,Gradient Boosting,80751117.90218404,0.9981340265265934
2029,Sweden,Prophet,29688615.51410106,0.9594966308516208
2029,Sweden,Random Forest,94418198.31999178,0.9986295385332276
2029,Sweden,Gradient Boosting,80751117.90218404,0.9981340265265934
2030,Sweden,Prophet,29464417.44373014,0.9594966308516208
2030,Sweden,Random Forest,94418198.31999178,0.9986295385332276
2030,Sweden,Gradient Boosting,80751117.90218404,0.9981340265265934
2025,Switzerland,Prophet,32000565.404709343,0.9330247607347896
2025,Switzerland,Random Forest,109693424.10733065,0.9986295385332276
2025,Switzerland,Gradient Boosting,96373548.93439643,0.9981340265265934
2026,Switzerland,Prophet,30714930.044067614,0.9330247607347896
2026,Switzerland,Random Forest,109693424.10733065,0.9986295385332276
2026,Switzerland,Gradient Boosting,96373548.93439643,0.9981340265265934
2027,Switzerland,Prophet,29898315.955569804,0.9330247607347896
2027,Switzerland,Random Forest,109693424.10733065,0.9986295385332276
2027,Switzerland,Gradient Boosting,96373548.93439643,0.9981340265265934
2028,Switzerland,Prophet,29550739.375035238,0.9330247607347896
2028,Switzerland,Random Forest,109693424.10733065,0.9986295385332276
2028,Switzerland,Gradient Boosting,96373548.93439643,0.9981340265265934
2029,Switzerland,Prophet,28916618.276406363,0.9330247607347896
2029,Switzerland,Random Forest,109693424.10733065,0.9986295385332276
2029,Switzerland,Gradient Boosting,96373548.93439643,0.9981340265265934
2030,Switzerland,Prophet,27630982.91577097,0.9330247607347896
2030,Switzerland,Random Forest,109693424.10733065,0.9986295385332276
2030,Switzerland,Gradient Boosting,96373548.93439643,0.9981340265265934
2025,Syria,Prophet,32142358.55671618,0.21606959751762866
2025,Syria,Random Forest,27355818.84288134,0.9986295385332276
2025,Syria,Gradient Boosting,20928251.356926497,0.9981340265265934
2026,Syria,Prophet,32279459.140372194,0.21606959751762866
2026,Syria,Random Forest,27355818.84288134,0.9986295385332276
2026,Syria,Gradient Boosting,20928251.356926497,0.9981340265265934
2027,Syria,Prophet,32443261.06941295,0.21606959751762866
2027,Syria,Random Forest,27355818.84288134,0.9986295385332276
2027,Syria,Gradient Boosting,20928251.356926497,0.9981340265265934
2028,Syria,Prophet,32632795.505678616,0.21606959751762866
2028,Syria,Random Forest,27355818.84288134,0.9986295385332276
2028,Syria,Gradient Boosting,20928251.356926497,0.9981340265265934
2029,Syria,Prophet,29758725.31960153,0.21606959751762866
2029,Syria,Random Forest,27355818.84288134,0.9986295385332276
2029,Syria,Gradient Boosting,20928251.356926497,0.9981340265265934
2030,Syria,Prophet,29895825.903250482,0.21606959751762866
2030,Syria,Random Forest,27355818.84288134,0.9986295385332276
2030,Syria,Gradient Boosting,20928251.356926497,0.9981340265265934
2025,Tajikistan,Prophet,6240231.635314779,0.09252597533229101
2025,Tajikistan,Random Forest,4509385.540462267,0.9986295385332276
2025,Tajikistan,Gradient Boosting,13216414.680268943,0.9981340265265934
2026,Tajikistan,Prophet,6475665.478813262,0.09252597533229101
2026,Tajikistan,Random Forest,4509385.540462267,0.9986295385332276
2026,Tajikistan,Gradient Boosting,13216414.680268943,0.9981340265265934
2027,Tajikistan,Prophet,6669709.734056225,0.09252597533229101
2027,Tajikistan,Random Forest,4509385.540462267,0.9986295385332276
2027,Tajikistan,Gradient Boosting,13216414.680268943,0.9981340265265934
2028,Tajikistan,Prophet,6822240.735857275,0.09252597533229101
2028,Tajikistan,Random Forest,4509385.540462267,0.9986295385332276
2028,Tajikistan,Gradient Boosting,13216414.680268943,0.9981340265265934
2029,Tajikistan,Prophet,6606331.178070519,0.09252597533229101
2029,Tajikistan,Random Forest,4509385.540462267,0.9986295385332276
2029,Tajikistan,Gradient Boosting,13216414.680268943,0.9981340265265934
2030,Tajikistan,Prophet,6841765.021567473,0.09252597533229101
2030,Tajikistan,Random Forest,4509385.540462267,0.9986295385332276
2030,Tajikistan,Gradient Boosting,13216414.680268943,0.9981340265265934
2025,Tanzania,Prophet,20713624.790058214,0.9917471714419763
2025,Tanzania,Random Forest,27061790.83664217,0.9986295385332276
2025,Tanzania,Gradient Boosting,19694977.44727028,0.9981340265265934
2026,Tanzania,Prophet,21403100.624501444,0.9917471714419763
2026,Tanzania,Random Forest,27061790.83664217,0.9986295385332276
2026,Tanzania,Gradient Boosting,19694977.44727028,0.9981340265265934
2027,Tanzania,Prophet,22235343.633146793,0.9917471714419763
2027,Tanzania,Random Forest,27061790.83664217,0.9986295385332276
2027,Tanzania,Gradient Boosting,19694977.44727028,0.9981340265265934
2028,Tanzania,Prophet,23210305.313564215,0.9917471714419763
2028,Tanzania,Random Forest,27061790.83664217,0.9986295385332276
2028,Tanzania,Gradient Boosting,19694977.44727028,0.9981340265265934
2029,Tanzania,Prophet,24082990.371758208,0.9917471714419763
2029,Tanzania,Random Forest,27061790.83664217,0.9986295385332276
2029,Tanzania,Gradient Boosting,19694977.44727028,0.9981340265265934
2030,Tanzania,Prophet,24772466.20620328,0.9917471714419763
2030,Tanzania,Random Forest,27061790.83664217,0.9986295385332276
2030,Tanzania,Gradient Boosting,19694977.44727028,0.9981340265265934
2025,Thailand,Prophet,297311875.8264314,0.9586006404620515
2025,Thailand,Random Forest,237772927.42769572,0.9986295385332276
2025,Thailand,Gradient Boosting,190016103.6339363,0.9981340265265934
2026,Thailand,Prophet,298146258.0324263,0.9586006404620515
2026,Thailand,Random Forest,237772927.42769572,0.9986295385332276
2026,Thailand,Gradient Boosting,190016103.6339363,0.9981340265265934
2027,Thailand,Prophet,301415798.70959616,0.9586006404620515
2027,Thailand,Random Forest,237772927.42769572,0.9986295385332276
2027,Thailand,Gradient Boosting,190016103.6339363,0.9981340265265934
2028,Thailand,Prophet,307120502.64624333,0.9586006404620515
2028,Thailand,Random Forest,237772927.42769572,0.9986295385332276
2028,Thailand,Gradient Boosting,190016103.6339363,0.9981340265265934
2029,Thailand,Prophet,309800793.1073881,0.9586006404620515
2029,Thailand,Random Forest,237772927.42769572,0.9986295385332276
2029,Thailand,Gradient Boosting,190016103.6339363,0.9981340265265934
2030,Thailand,Prophet,310635175.3134118,0.9586006404620515
2030,Thailand,Random Forest,237772927.42769572,0.9986295385332276
2030,Thailand,Gradient Boosting,190016103.6339363,0.9981340265265934
2025,Togo,Prophet,2608073.3735834155,0.7462546847128546
2025,Togo,Random Forest,4509385.540462267,0.9986295385332276
2025,Togo,Gradient Boosting,13216414.680268943,0.9981340265265934
2026,Togo,Prophet,2704739.526056933,0.7462546847128546
2026,Togo,Random Forest,4509385.540462267,0.9986295385332276
2026,Togo,Gradient Boosting,13216414.680268943,0.9981340265265934
2027,Togo,Prophet,2791615.678271749,0.7462546847128546
2027,Togo,Random Forest,4509385.540462267,0.9986295385332276
2027,Togo,Gradient Boosting,13216414.680268943,0.9981340265265934
2028,Togo,Prophet,2868654.406595083,0.7462546847128546
2028,Togo,Random Forest,4509385.540462267,0.9986295385332276
2028,Togo,Gradient Boosting,13216414.680268943,0.9981340265265934
2029,Togo,Prophet,2808120.736987913,0.7462546847128546
2029,Togo,Random Forest,4509385.540462267,0.9986295385332276
2029,Togo,Gradient Boosting,13216414.680268943,0.9981340265265934
2030,Togo,Prophet,2904786.8894609464,0.7462546847128546
2030,Togo,Random Forest,4509385.540462267,0.9986295385332276
2030,Togo,Gradient Boosting,13216414.680268943,0.9981340265265934
2025,Tonga,Prophet,168400.4707590035,0.721880758890248
2025,Tonga,Random Forest,4509385.540462267,0.9986295385332276
2025,Tonga,Gradient Boosting,13216414.680268943,0.9981340265265934
2026,Tonga,Prophet,169980.92596917367,0.721880758890248
2026,Tonga,Random Forest,4509385.540462267,0.9986295385332276
2026,Tonga,Gradient Boosting,13216414.680268943,0.9981340265265934
2027,Tonga,Prophet,170669.88952242315,0.721880758890248
2027,Tonga,Random Forest,4509385.540462267,0.9986295385332276
2027,Tonga,Gradient Boosting,13216414.680268943,0.9981340265265934
2028,Tonga,Prophet,170469.75395896015,0.721880758890248
2028,Tonga,Random Forest,4509385.540462267,0.9986295385332276
2028,Tonga,Gradient Boosting,13216414.680268943,0.9981340265265934
2029,Tonga,Prophet,179073.27827572607,0.721880758890248
2029,Tonga,Random Forest,4509385.540462267,0.9986295385332276
2029,Tonga,Gradient Boosting,13216414.680268943,0.9981340265265934
2030,Tonga,Prophet,180653.73348590487,0.721880758890248
2030,Tonga,Random Forest,4509385.540462267,0.9986295385332276
2030,Tonga,Gradient Boosting,13216414.680268943,0.9981340265265934
2025,Trinidad and Tobago,Prophet,49688488.551713735,0.6148352599089209
2025,Trinidad and Tobago,Random Forest,4509385.540462267,0.9986295385332276
2025,Trinidad and Tobago,Gradient Boosting,13657724.793644054,0.9981340265265934
2026,Trinidad and Tobago,Prophet,50530841.50317574,0.6148352599089209
2026,Trinidad and Tobago,Random Forest,4509385.540462267,0.9986295385332276
2026,Trinidad and Tobago,Gradient Boosting,13657724.793644054,0.9981340265265934
2027,Trinidad and Tobago,Prophet,51364246.559657134,0.6148352599089209
2027,Trinidad and Tobago,Random Forest,4509385.540462267,0.9986295385332276
2027,Trinidad and Tobago,Gradient Boosting,13657724.793644054,0.9981340265265934
2028,Trinidad and Tobago,Prophet,52188781.47693324,0.6148352599089209
2028,Trinidad and Tobago,Random Forest,4509385.540462267,0.9986295385332276
2028,Trinidad and Tobago,Gradient Boosting,13657724.793644054,0.9981340265265934
2029,Trinidad and Tobago,Prophet,53271187.47637817,0.6148352599089209
2029,Trinidad and Tobago,Random Forest,4509385.540462267,0.9986295385332276
2029,Trinidad and Tobago,Gradient Boosting,13657724.793644054,0.9981340265265934
2030,Trinidad and Tobago,Prophet,54113540.42784071,0.6148352599089209
2030,Trinidad and Tobago,Random Forest,4509385.540462267,0.9986295385332276
2030,Trinidad and Tobago,Gradient Boosting,13657724.793644054,0.9981340265265934
2025,Tunisia,Prophet,33332601.242851906,0.9760284470827517
2025,Tunisia,Random Forest,27061790.83664217,0.9986295385332276
2025,Tunisia,Gradient Boosting,19694977.44727028,0.9981340265265934
2026,Tunisia,Prophet,33867709.34740621,0.9760284470827517
2026,Tunisia,Random Forest,27061790.83664217,0.9986295385332276
2026,Tunisia,Gradient Boosting,19694977.44727028,0.9981340265265934
2027,Tunisia,Prophet,34200737.91371547,0.9760284470827517
2027,Tunisia,Random Forest,27061790.83664217,0.9986295385332276
2027,Tunisia,Gradient Boosting,19694977.44727028,0.9981340265265934
2028,Tunisia,Prophet,34331718.43185462,0.9760284470827517
2028,Tunisia,Random Forest,27061790.83664217,0.9986295385332276
2028,Tunisia,Gradient Boosting,19694977.44727028,0.9981340265265934
2029,Tunisia,Prophet,34893510.92923981,0.9760284470827517
2029,Tunisia,Random Forest,27061790.83664217,0.9986295385332276
2029,Tunisia,Gradient Boosting,19694977.44727028,0.9981340265265934
2030,Tunisia,Prophet,35428619.033792235,0.9760284470827517
2030,Tunisia,Random Forest,27061790.83664217,0.9986295385332276
2030,Tunisia,Gradient Boosting,19694977.44727028,0.9981340265265934
2025,Turkey,Prophet,480002046.4122062,0.9807585258520745
2025,Turkey,Random Forest,366284419.25655943,0.9986295385332276
2025,Turkey,Gradient Boosting,536691314.43345,0.9981340265265934
2026,Turkey,Prophet,485197576.1285033,0.9807585258520745
2026,Turkey,Random Forest,366284419.25655943,0.9986295385332276
2026,Turkey,Gradient Boosting,536691314.43345,0.9981340265265934
2027,Turkey,Prophet,495013221.23524636,0.9807585258520745
2027,Turkey,Random Forest,366284419.25655943,0.9986295385332276
2027,Turkey,Gradient Boosting,536691314.43345,0.9981340265265934
2028,Turkey,Prophet,509449237.7464727,0.9807585258520745
2028,Turkey,Random Forest,366284419.25655943,0.9986295385332276
2028,Turkey,Gradient Boosting,536691314.43345,0.9981340265265934
2029,Turkey,Prophet,520459620.45279557,0.9807585258520745
2029,Turkey,Random Forest,366284419.25655943,0.9986295385332276
2029,Turkey,Gradient Boosting,536691314.43345,0.9981340265265934
2030,Turkey,Prophet,525655150.16915375,0.9807585258520745
2030,Turkey,Random Forest,366284419.25655943,0.9986295385332276
2030,Turkey,Gradient Boosting,536691314.43345,0.9981340265265934
2025,Turkmenistan,Prophet,71737537.7518763,0.874855091221517
2025,Turkmenistan,Random Forest,5108037.762551176,0.9986295385332276
2025,Turkmenistan,Gradient Boosting,13657724.793644054,0.9981340265265934
2026,Turkmenistan,Prophet,74199235.8181494,0.874855091221517
2026,Turkmenistan,Random Forest,5108037.762551176,0.9986295385332276
2026,Turkmenistan,Gradient Boosting,13657724.793644054,0.9981340265265934
2027,Turkmenistan,Prophet,76846067.52780199,0.874855091221517
2027,Turkmenistan,Random Forest,5108037.762551176,0.9986295385332276
2027,Turkmenistan,Gradient Boosting,13657724.793644054,0.9981340265265934
2028,Turkmenistan,Prophet,79676436.94565082,0.874855091221517
2028,Turkmenistan,Random Forest,5108037.762551176,0.9986295385332276
2028,Turkmenistan,Gradient Boosting,13657724.793644054,0.9981340265265934
2029,Turkmenistan,Prophet,77025501.06517516,0.874855091221517
2029,Turkmenistan,Random Forest,5108037.762551176,0.9986295385332276
2029,Turkmenistan,Gradient Boosting,13657724.793644054,0.9981340265265934
2030,Turkmenistan,Prophet,79487199.13143754,0.874855091221517
2030,Turkmenistan,Random Forest,5108037.762551176,0.9986295385332276
2030,Turkmenistan,Gradient Boosting,13657724.793644054,0.9981340265265934
2025,Turks and Caicos Islands,Prophet,375627.9232103606,0.9591040871726255
2025,Turks and Caicos Islands,Random Forest,4509385.540462267,0.9986295385332276
2025,Turks and Caicos Islands,Gradient Boosting,13216414.680268943,0.9981340265265934
2026,Turks and Caicos Islands,Prophet,379439.2754206248,0.9591040871726255
2026,Turks and Caicos Islands,Random Forest,4509385.540462267,0.9986295385332276
2026,Turks and Caicos Islands,Gradient Boosting,13216414.680268943,0.9981340265265934
2027,Turks and Caicos Islands,Prophet,382149.53117691504,0.9591040871726255
2027,Turks and Caicos Islands,Random Forest,4509385.540462267,0.9986295385332276
2027,Turks and Caicos Islands,Gradient Boosting,13216414.680268943,0.9981340265265934
2028,Turks and Caicos Islands,Prophet,383758.0753305516,0.9591040871726255
2028,Turks and Caicos Islands,Random Forest,4509385.540462267,0.9986295385332276
2028,Turks and Caicos Islands,Gradient Boosting,13216414.680268943,0.9981340265265934
2029,Turks and Caicos Islands,Prophet,387947.5466684574,0.9591040871726255
2029,Turks and Caicos Islands,Random Forest,4509385.540462267,0.9986295385332276
2029,Turks and Caicos Islands,Gradient Boosting,13216414.680268943,0.9981340265265934
2030,Turks and Caicos Islands,Prophet,391758.89887871244,0.9591040871726255
2030,Turks and Caicos Islands,Random Forest,4509385.540462267,0.9986295385332276
2030,Turks and Caicos Islands,Gradient Boosting,13216414.680268943,0.9981340265265934
2025,Tuvalu,Prophet,13797.63268072973,0.5886645263268764
2025,Tuvalu,Random Forest,4509385.540462267,0.9986295385332276
2025,Tuvalu,Gradient Boosting,13216414.680268943,0.9981340265265934
2026,Tuvalu,Prophet,14002.000329326329,0.5886645263268764
2026,Tuvalu,Random Forest,4509385.540462267,0.9986295385332276
2026,Tuvalu,Gradient Boosting,13216414.680268943,0.9981340265265934
